filename,width,height,class,xmin,ymin,xmax,ymax
1.2018.05.03.12.45.36.721.bmp,352,240,ocupado,248,18,348,102
1.2018.05.03.12.48.30.828.bmp,352,240,ocupado,237,20,352,105
1.2018.05.03.13.30.29.901.bmp,352,240,ocupado,226,15,352,106
1.2018.05.03.15.07.59.787.bmp,352,240,libre,109,107,229,204
1.2018.05.03.15.07.59.787.bmp,352,240,ocupado,156,50,247,115
1.2018.05.03.15.24.44.795.bmp,352,240,libre,216,24,352,108
1.2018.05.08.15.41.56.312.bmp,352,240,libre,62,101,208,196
1.2018.05.08.15.41.56.312.bmp,352,240,libre,110,57,191,111
1.2018.05.08.15.50.52.418.bmp,352,240,ocupado,217,17,352,108
2.2018.05.03.12.46.45.999.bmp,352,240,ocupado,13,52,110,122
2.2018.05.03.12.46.45.999.bmp,352,240,ocupado,94,24,158,67
2.2018.05.03.12.46.45.999.bmp,352,240,libre,226,38,298,70
2.2018.05.03.12.46.45.999.bmp,352,240,libre,212,63,308,107
2.2018.05.03.12.46.45.999.bmp,352,240,ocupado,175,85,303,173
2.2018.05.03.12.46.57.700.bmp,352,240,ocupado,21,52,119,128
2.2018.05.03.12.46.57.700.bmp,352,240,ocupado,90,28,155,63
2.2018.05.03.12.46.57.700.bmp,352,240,ocupado,180,85,277,189
2.2018.05.03.12.46.57.700.bmp,352,240,libre,209,56,293,103
2.2018.05.03.12.46.57.700.bmp,352,240,libre,225,33,293,67
2.2018.05.03.12.48.01.003.bmp,352,240,ocupado,19,54,107,129
2.2018.05.03.12.48.01.003.bmp,352,240,ocupado,201,100,292,187
2.2018.05.03.12.48.01.003.bmp,352,240,libre,206,61,312,109
2.2018.05.03.12.48.01.003.bmp,352,240,libre,222,34,301,72
2.2018.05.03.12.49.13.239.bmp,352,240,ocupado,199,103,290,192
2.2018.05.03.12.49.13.239.bmp,352,240,libre,215,63,301,106
2.2018.05.03.12.49.13.239.bmp,352,240,libre,230,39,303,71
2.2018.05.03.13.03.24.922.bmp,352,240,libre,179,104,293,181
2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,201,46,295,114
2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,236,26,297,74
2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,23,61,119,128
2.2018.05.03.13.03.24.922.bmp,352,240,ocupado,90,23,153,67
2.2018.05.03.13.09.00.903.bmp,352,240,libre,92,23,155,57
2.2018.05.03.13.09.00.903.bmp,352,240,libre,211,59,289,114
2.2018.05.03.13.09.00.903.bmp,352,240,ocupado,158,94,283,180
2.2018.05.03.13.09.00.903.bmp,352,240,ocupado,23,56,104,119
2.2018.05.03.13.09.00.903.bmp,352,240,ocupado,226,26,294,67
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,175,98,288,197
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,198,42,291,112
2.2018.05.03.13.22.41.857.bmp,352,240,libre,235,34,289,64
2.2018.05.03.13.22.41.857.bmp,352,240,libre,231,18,297,45
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,22,56,107,122
2.2018.05.03.13.22.41.857.bmp,352,240,ocupado,98,23,163,68
2.2018.05.03.13.27.23.136.bmp,352,240,libre,182,104,289,183
2.2018.05.03.13.27.23.136.bmp,352,240,ocupado,204,48,297,113
2.2018.05.03.13.27.23.136.bmp,352,240,libre,231,34,294,64
2.2018.05.03.13.27.23.136.bmp,352,240,libre,230,20,292,52
2.2018.05.03.13.27.23.136.bmp,352,240,ocupado,44,56,112,121
2.2018.05.03.13.29.11.674.bmp,352,240,libre,171,98,296,196
2.2018.05.03.13.29.11.674.bmp,352,240,ocupado,199,45,297,119
2.2018.05.03.13.29.11.674.bmp,352,240,libre,226,33,298,70
2.2018.05.03.13.29.11.674.bmp,352,240,libre,229,17,294,44
2.2018.05.03.13.29.11.674.bmp,352,240,libre,103,26,167,72
2.2018.05.03.13.29.11.674.bmp,352,240,ocupado,19,54,123,128
2.2018.05.03.15.13.00.035.bmp,352,240,ocupado,23,61,103,126
2.2018.05.03.15.13.00.035.bmp,352,240,ocupado,200,102,307,195
2.2018.05.03.15.13.00.035.bmp,352,240,ocupado,190,46,306,116
2.2018.05.03.15.13.00.035.bmp,352,240,libre,227,36,299,69
2.2018.05.03.15.29.15.270.bmp,352,240,ocupado,199,107,307,191
2.2018.05.03.15.29.15.270.bmp,352,240,libre,213,67,297,116
2.2018.05.03.15.29.15.270.bmp,352,240,libre,227,36,293,76
2.2018.05.03.15.29.15.270.bmp,352,240,libre,102,27,166,66
2.2018.05.03.18.19.38.936.bmp,352,240,ocupado,170,78,298,204
2.2018.05.03.18.19.38.936.bmp,352,240,libre,18,47,139,143
2.2018.05.03.18.19.38.936.bmp,352,240,libre,207,59,300,90
2.2018.05.03.18.19.38.936.bmp,352,240,libre,233,28,308,65
2.2018.05.08.15.52.31.459.bmp,352,240,libre,192,102,298,197
2.2018.05.08.15.52.31.459.bmp,352,240,libre,217,53,301,119
2.2018.05.08.15.52.31.459.bmp,352,240,libre,229,35,295,74
2.2018.05.08.15.52.31.459.bmp,352,240,libre,245,20,297,47
2.2018.05.08.15.52.31.459.bmp,352,240,ocupado,14,55,123,142
2.2018.05.08.15.52.31.459.bmp,352,240,ocupado,105,29,177,64
4.2018.05.03.15.30.48.309.bmp,352,240,libre,10,108,119,217
4.2018.05.03.15.30.48.309.bmp,352,240,libre,109,44,190,129
4.2018.05.03.15.30.48.309.bmp,352,240,libre,230,53,280,134
4.2018.05.03.15.30.48.309.bmp,352,240,libre,144,10,229,58
4.2018.05.03.15.30.48.309.bmp,352,240,libre,241,4,290,54
